0.59595959596,6.73469387755,-0.8234,-8.234E-07
0.616161616162,6.73469387755,-0.8286,-8.286E-07
0.636363636364,6.73469387755,-0.824,-8.24E-07
0.656565656566,6.73469387755,-0.8258,-8.258E-07
0.676767676768,6.73469387755,-0.8264,-8.264E-07
0.69696969697,6.73469387755,-0.8298,-8.298E-07
0.717171717172,6.73469387755,-0.8337,-8.337E-07
0.737373737374,6.73469387755,-0.8328,-8.328E-07
0.757575757576,6.73469387755,-0.8313,-8.313E-07
0.777777777778,6.73469387755,-0.8307,-8.307E-07
0.79797979798,6.73469387755,-0.8328,-8.328E-07
0.818181818182,6.73469387755,-0.8328,-8.328E-07
0.838383838384,6.73469387755,-0.834,-8.34E-07
0.858585858586,6.73469387755,-0.8344,-8.344E-07
0.878787878788,6.73469387755,-0.8316,-8.316E-07
0.89898989899,6.73469387755,-0.8377,-8.377E-07
0.919191919192,6.73469387755,-0.8331,-8.331E-07
0.939393939394,6.73469387755,-0.8377,-8.377E-07
0.959595959596,6.73469387755,-0.8398,-8.398E-07
0.979797979798,6.73469387755,-0.8426,-8.426E-07
1,6.73469387755,-0.8438,-8.438E-07
-1,7.14285714286,6.701,6.701E-06
-0.979797979798,7.14285714286,6.5561,6.5561E-06
-0.959595959596,7.14285714286,6.3553,6.3553E-06
-0.939393939394,7.14285714286,6.1774,6.1774E-06
-0.919191919192,7.14285714286,6.0248,6.0248E-06
-0.89898989899,7.14285714286,5.8749,5.8749E-06
-0.878787878788,7.14285714286,5.7059,5.7059E-06
-0.858585858586,7.14285714286,5.5362,5.5362E-06
-0.838383838384,7.14285714286,5.3989,5.3989E-06
-0.818181818182,7.14285714286,5.2594,5.2594E-06
-0.79797979798,7.14285714286,5.0555,5.0555E-06
-0.777777777778,7.14285714286,4.9289,4.9289E-06
-0.757575757576,7.14285714286,4.7467,4.7467E-06
-0.737373737374,7.14285714286,4.5987,4.5987E-06
-0.717171717172,7.14285714286,4.4702,4.4702E-06
-0.69696969697,7.14285714286,4.3011,4.3011E-06
-0.676767676768,7.14285714286,4.1504,4.1504E-06
-0.656565656566,7.14285714286,3.9993,3.9993E-06
-0.636363636364,7.14285714286,3.8437,3.8437E-06
-0.616161616162,7.14285714286,3.7137,3.7137E-06
-0.59595959596,7.14285714286,3.5638,3.5638E-06
-0.575757575758,7.14285714286,3.4073,3.4073E-06
-0.555555555556,7.14285714286,3.2623,3.2623E-06
-0.535353535354,7.14285714286,3.1299,3.1299E-06
-0.515151515152,7.14285714286,2.981,2.981E-06
-0.494949494949,7.14285714286,2.8409,2.8409E-06
-0.474747474747,7.14285714286,2.7151,2.7151E-06
-0.454545454545,7.14285714286,2.5793,2.5793E-06
-0.434343434343,7.14285714286,2.438,2.438E-06
-0.414141414141,7.14285714286,2.3077,2.3077E-06
-0.393939393939,7.14285714286,2.1954,2.1954E-06
-0.373737373737,7.14285714286,2.0636,2.0636E-06
-0.353535353535,7.14285714286,1.9434,1.9434E-06
-0.333333333333,7.14285714286,1.8011,1.8011E-06
-0.313131313131,7.14285714286,1.6879,1.6879E-06
-0.292929292929,7.14285714286,1.5662,1.5662E-06
-0.272727272727,7.14285714286,1.4395,1.4395E-06
-0.252525252525,7.14285714286,1.326,1.326E-06
-0.232323232323,7.14285714286,1.2152,1.2152E-06
-0.212121212121,7.14285714286,1.1047,1.1047E-06
-0.191919191919,7.14285714286,0.9995,9.995E-07
-0.171717171717,7.14285714286,0.8856,8.856E-07
-0.151515151515,7.14285714286,0.7806,7.806E-07
-0.131313131313,7.14285714286,0.6787,6.787E-07
-0.111111111111,7.14285714286,0.5768,5.768E-07
-0.0909090909091,7.14285714286,0.48,4.8E-07
-0.0707070707071,7.14285714286,0.3842,3.842E-07
-0.0505050505051,7.14285714286,0.2939,2.939E-07
-0.030303030303,7.14285714286,0.2039,2.039E-07
-0.010101010101,7.14285714286,0.1172,1.172E-07
0.010101010101,7.14285714286,0.032,3.2E-08
0.030303030303,7.14285714286,-0.0482,-4.82E-08
0.0505050505051,7.14285714286,-0.1245,-1.245E-07
0.0707070707071,7.14285714286,-0.1978,-1.978E-07
0.0909090909091,7.14285714286,-0.2679,-2.679E-07
0.111111111111,7.14285714286,-0.3326,-3.326E-07
0.131313131313,7.14285714286,-0.394,-3.94E-07
0.151515151515,7.14285714286,-0.4517,-4.517E-07
0.171717171717,7.14285714286,-0.5045,-5.045E-07
0.191919191919,7.14285714286,-0.5518,-5.518E-07
0.212121212121,7.14285714286,-0.5948,-5.948E-07
0.232323232323,7.14285714286,-0.6342,-6.342E-07
0.252525252525,7.14285714286,-0.6671,-6.671E-07
0.272727272727,7.14285714286,-0.6979,-6.979E-07
0.292929292929,7.14285714286,-0.7224,-7.224E-07
0.313131313131,7.14285714286,-0.7462,-7.462E-07
0.333333333333,7.14285714286,-0.7614,-7.614E-07
0.353535353535,7.14285714286,-0.7724,-7.724E-07
0.373737373737,7.14285714286,-0.7858,-7.858E-07
0.393939393939,7.14285714286,-0.7932,-7.932E-07
0.414141414141,7.14285714286,-0.7974,-7.974E-07
0.434343434343,7.14285714286,-0.8035,-8.035E-07
0.454545454545,7.14285714286,-0.8151,-8.151E-07
0.474747474747,7.14285714286,-0.8154,-8.154E-07
0.494949494949,7.14285714286,-0.8167,-8.167E-07
0.515151515152,7.14285714286,-0.8228,-8.228E-07
0.535353535354,7.14285714286,-0.8212,-8.212E-07
0.555555555556,7.14285714286,-0.8249,-8.249E-07
0.575757575758,7.14285714286,-0.8301,-8.301E-07
0.59595959596,7.14285714286,-0.8289,-8.289E-07
0.616161616162,7.14285714286,-0.8273,-8.273E-07
0.636363636364,7.14285714286,-0.8359,-8.359E-07
0.656565656566,7.14285714286,-0.8377,-8.377E-07
0.676767676768,7.14285714286,-0.8374,-8.374E-07
0.69696969697,7.14285714286,-0.838,-8.38E-07
0.717171717172,7.14285714286,-0.8322,-8.322E-07
0.737373737374,7.14285714286,-0.8356,-8.356E-07
0.757575757576,7.14285714286,-0.835,-8.35E-07
0.777777777778,7.14285714286,-0.8334,-8.334E-07
0.79797979798,7.14285714286,-0.8395,-8.395E-07
0.818181818182,7.14285714286,-0.8374,-8.374E-07
0.838383838384,7.14285714286,-0.8353,-8.353E-07
0.858585858586,7.14285714286,-0.8401,-8.401E-07
0.878787878788,7.14285714286,-0.8435,-8.435E-07
0.89898989899,7.14285714286,-0.8456,-8.456E-07
0.919191919192,7.14285714286,-0.8438,-8.438E-07
0.939393939394,7.14285714286,-0.8435,-8.435E-07
0.959595959596,7.14285714286,-0.8463,-8.463E-07
0.979797979798,7.14285714286,-0.8417,-8.417E-07
1,7.14285714286,-0.8435,-8.435E-07
-1,7.55102040816,6.7963,6.7963E-06
-0.979797979798,7.55102040816,6.6174,6.6174E-06
-0.959595959596,7.55102040816,6.431,6.431E-06
-0.939393939394,7.55102040816,6.265,6.265E-06
-0.919191919192,7.55102040816,6.1252,6.1252E-06
-0.89898989899,7.55102040816,5.9357,5.9357E-06
-0.878787878788,7.55102040816,5.7721,5.7721E-06
-0.858585858586,7.55102040816,5.5954,5.5954E-06
-0.838383838384,7.55102040816,5.4343,5.4343E-06
-0.818181818182,7.55102040816,5.2902,5.2902E-06
-0.79797979798,7.55102040816,5.0989,5.0989E-06
-0.777777777778,7.55102040816,4.9731,4.9731E-06
-0.757575757576,7.55102040816,4.8016,4.8016E-06
-0.737373737374,7.55102040816,4.6582,4.6582E-06
-0.717171717172,7.55102040816,4.5044,4.5044E-06
-0.69696969697,7.55102040816,4.3542,4.3542E-06
-0.676767676768,7.55102040816,4.2035,4.2035E-06
-0.656565656566,7.55102040816,4.0451,4.0451E-06
-0.636363636364,7.55102040816,3.8995,3.8995E-06
-0.616161616162,7.55102040816,3.7698,3.7698E-06
-0.59595959596,7.55102040816,3.6172,3.6172E-06
-0.575757575758,7.55102040816,3.4445,3.4445E-06
-0.555555555556,7.55102040816,3.3005,3.3005E-06
-0.535353535354,7.55102040816,3.1567,3.1567E-06
-0.515151515152,7.55102040816,3.0478,3.0478E-06
-0.494949494949,7.55102040816,2.8882,2.8882E-06
-0.474747474747,7.55102040816,2.76,2.76E-06
-0.454545454545,7.55102040816,2.616,2.616E-06
-0.434343434343,7.55102040816,2.4792,2.4792E-06
-0.414141414141,7.55102040816,2.341,2.341E-06
-0.393939393939,7.55102040816,2.2092,2.2092E-06
-0.373737373737,7.55102040816,2.0786,2.0786E-06
-0.353535353535,7.55102040816,1.9504,1.9504E-06
-0.333333333333,7.55102040816,1.8301,1.8301E-06
-0.313131313131,7.55102040816,1.7062,1.7062E-06
-0.292929292929,7.55102040816,1.575,1.575E-06
-0.272727272727,7.55102040816,1.4563,1.4563E-06
-0.252525252525,7.55102040816,1.3535,1.3535E-06
-0.232323232323,7.55102040816,1.239,1.239E-06
-0.212121212121,7.55102040816,1.1206,1.1206E-06
-0.191919191919,7.55102040816,1.0062,1.0062E-06
-0.171717171717,7.55102040816,0.8994,8.994E-07
-0.151515151515,7.55102040816,0.7925,7.925E-07
-0.131313131313,7.55102040816,0.6866,6.866E-07
-0.111111111111,7.55102040816,0.5893,5.893E-07
-0.0909090909091,7.55102040816,0.4858,4.858E-07
-0.0707070707071,7.55102040816,0.39,3.9E-07
-0.0505050505051,7.55102040816,0.2957,2.957E-07
-0.030303030303,7.55102040816,0.2054,2.054E-07
-0.010101010101,7.55102040816,0.119,1.19E-07
0.010101010101,7.55102040816,0.0323,3.23E-08
0.030303030303,7.55102040816,-0.0488,-4.88E-08
0.0505050505051,7.55102040816,-0.1251,-1.251E-07
0.0707070707071,7.55102040816,-0.1987,-1.987E-07
0.0909090909091,7.55102040816,-0.2689,-2.689E-07
0.111111111111,7.55102040816,-0.336,-3.36E-07
0.131313131313,7.55102040816,-0.3983,-3.983E-07
0.151515151515,7.55102040816,-0.4568,-4.568E-07
0.171717171717,7.55102040816,-0.5078,-5.078E-07
0.191919191919,7.55102040816,-0.5566,-5.566E-07
0.212121212121,7.55102040816,-0.6003,-6.003E-07
0.232323232323,7.55102040816,-0.6415,-6.415E-07
0.252525252525,7.55102040816,-0.672,-6.72E-07
0.272727272727,7.55102040816,-0.7022,-7.022E-07
0.292929292929,7.55102040816,-0.7251,-7.251E-07
0.313131313131,7.55102040816,-0.7474,-7.474E-07
0.333333333333,7.55102040816,-0.7703,-7.703E-07
0.353535353535,7.55102040816,-0.784,-7.84E-07
0.373737373737,7.55102040816,-0.7965,-7.965E-07
0.393939393939,7.55102040816,-0.8047,-8.047E-07
0.414141414141,7.55102040816,-0.8102,-8.102E-07
0.434343434343,7.55102040816,-0.8109,-8.109E-07
0.454545454545,7.55102040816,-0.8215,-8.215E-07
0.474747474747,7.55102040816,-0.827,-8.27E-07
0.494949494949,7.55102040816,-0.8313,-8.313E-07
0.515151515152,7.55102040816,-0.8322,-8.322E-07
0.535353535354,7.55102040816,-0.838,-8.38E-07
0.555555555556,7.55102040816,-0.8371,-8.371E-07
0.575757575758,7.55102040816,-0.8398,-8.398E-07
0.59595959596,7.55102040816,-0.8417,-8.417E-07
0.616161616162,7.55102040816,-0.8414,-8.414E-07
0.636363636364,7.55102040816,-0.8426,-8.426E-07
0.656565656566,7.55102040816,-0.8435,-8.435E-07
0.676767676768,7.55102040816,-0.838,-8.38E-07
0.69696969697,7.55102040816,-0.8365,-8.365E-07
0.717171717172,7.55102040816,-0.8426,-8.426E-07
0.737373737374,7.55102040816,-0.8371,-8.371E-07
0.757575757576,7.55102040816,-0.8444,-8.444E-07
0.777777777778,7.55102040816,-0.8481,-8.481E-07
0.79797979798,7.55102040816,-0.849,-8.49E-07
0.818181818182,7.55102040816,-0.8417,-8.417E-07
0.838383838384,7.55102040816,-0.8463,-8.463E-07
0.858585858586,7.55102040816,-0.8487,-8.487E-07
0.878787878788,7.55102040816,-0.8472,-8.472E-07
0.89898989899,7.55102040816,-0.8475,-8.475E-07
0.919191919192,7.55102040816,-0.8484,-8.484E-07
0.939393939394,7.55102040816,-0.8554,-8.554E-07
0.959595959596,7.55102040816,-0.8524,-8.524E-07
0.979797979798,7.55102040816,-0.8502,-8.502E-07
1,7.55102040816,-0.8521,-8.521E-07
-1,7.95918367347,6.8341,6.8341E-06
-0.979797979798,7.95918367347,6.6653,6.6653E-06
-0.959595959596,7.95918367347,6.5201,6.5201E-06
-0.939393939394,7.95918367347,6.3586,6.3586E-06
-0.919191919192,7.95918367347,6.1661,6.1661E-06
-0.89898989899,7.95918367347,5.9924,5.9924E-06
-0.878787878788,7.95918367347,5.8475,5.8475E-06
-0.858585858586,7.95918367347,5.6992,5.6992E-06
-0.838383838384,7.95918367347,5.5051,5.5051E-06
-0.818181818182,7.95918367347,5.3409,5.3409E-06
-0.79797979798,7.95918367347,5.1974,5.1974E-06
-0.777777777778,7.95918367347,5.0372,5.0372E-06
-0.757575757576,7.95918367347,4.863,4.863E-06
-0.737373737374,7.95918367347,4.7238,4.7238E-06
-0.717171717172,7.95918367347,4.5288,4.5288E-06
-0.69696969697,7.95918367347,4.3713,4.3713E-06
-0.676767676768,7.95918367347,4.2184,4.2184E-06
-0.656565656566,7.95918367347,4.0887,4.0887E-06
-0.636363636364,7.95918367347,3.9151,3.9151E-06
-0.616161616162,7.95918367347,3.7729,3.7729E-06
-0.59595959596,7.95918367347,3.6383,3.6383E-06
-0.575757575758,7.95918367347,3.4979,3.4979E-06
-0.555555555556,7.95918367347,3.349,3.349E-06
-0.535353535354,7.95918367347,3.1979,3.1979E-06
-0.515151515152,7.95918367347,3.0527,3.0527E-06
-0.494949494949,7.95918367347,2.9062,2.9062E-06
-0.474747474747,7.95918367347,2.7686,2.7686E-06
-0.454545454545,7.95918367347,2.6285,2.6285E-06
-0.434343434343,7.95918367347,2.4982,2.4982E-06
-0.414141414141,7.95918367347,2.3535,2.3535E-06
-0.393939393939,7.95918367347,2.2342,2.2342E-06
-0.373737373737,7.95918367347,2.0932,2.0932E-06
-0.353535353535,7.95918367347,1.9626,1.9626E-06
-0.333333333333,7.95918367347,1.839,1.839E-06
-0.313131313131,7.95918367347,1.7307,1.7307E-06
-0.292929292929,7.95918367347,1.6043,1.6043E-06
-0.272727272727,7.95918367347,1.4755,1.4755E-06
-0.252525252525,7.95918367347,1.3531,1.3531E-06
-0.232323232323,7.95918367347,1.2405,1.2405E-06
-0.212121212121,7.95918367347,1.1252,1.1252E-06
-0.191919191919,7.95918367347,1.0114,1.0114E-06
-0.171717171717,7.95918367347,0.9027,9.027E-07
-0.151515151515,7.95918367347,0.7965,7.965E-07
-0.131313131313,7.95918367347,0.6921,6.921E-07
-0.111111111111,7.95918367347,0.5896,5.896E-07
-0.0909090909091,7.95918367347,0.4886,4.886E-07
-0.0707070707071,7.95918367347,0.3918,3.918E-07
-0.0505050505051,7.95918367347,0.2975,2.975E-07
-0.030303030303,7.95918367347,0.2078,2.078E-07
-0.010101010101,7.95918367347,0.1196,1.196E-07
0.010101010101,7.95918367347,0.0327,3.27E-08
0.030303030303,7.95918367347,-0.0491,-4.91E-08
0.0505050505051,7.95918367347,-0.127,-1.27E-07
0.0707070707071,7.95918367347,-0.2029,-2.029E-07
0.0909090909091,7.95918367347,-0.2734,-2.734E-07
0.111111111111,7.95918367347,-0.34,-3.4E-07
0.131313131313,7.95918367347,-0.3998,-3.998E-07
0.151515151515,7.95918367347,-0.4596,-4.596E-07
0.171717171717,7.95918367347,-0.5145,-5.145E-07
0.191919191919,7.95918367347,-0.5609,-5.609E-07
0.212121212121,7.95918367347,-0.6039,-6.039E-07
0.232323232323,7.95918367347,-0.6424,-6.424E-07
0.252525252525,7.95918367347,-0.6769,-6.769E-07
0.272727272727,7.95918367347,-0.7053,-7.053E-07
0.292929292929,7.95918367347,-0.7327,-7.327E-07
0.313131313131,7.95918367347,-0.7547,-7.547E-07
0.333333333333,7.95918367347,-0.773,-7.73E-07
0.353535353535,7.95918367347,-0.7846,-7.846E-07
0.373737373737,7.95918367347,-0.7968,-7.968E-07
0.393939393939,7.95918367347,-0.8078,-8.078E-07
0.414141414141,7.95918367347,-0.8142,-8.142E-07
0.434343434343,7.95918367347,-0.8231,-8.231E-07
0.454545454545,7.95918367347,-0.8282,-8.282E-07
0.474747474747,7.95918367347,-0.8301,-8.301E-07
0.494949494949,7.95918367347,-0.8344,-8.344E-07
0.515151515152,7.95918367347,-0.8389,-8.389E-07
0.535353535354,7.95918367347,-0.8423,-8.423E-07
0.555555555556,7.95918367347,-0.8444,-8.444E-07
0.575757575758,7.95918367347,-0.8405,-8.405E-07
0.59595959596,7.95918367347,-0.8432,-8.432E-07
0.616161616162,7.95918367347,-0.8505,-8.505E-07
0.636363636364,7.95918367347,-0.8478,-8.478E-07
0.656565656566,7.95918367347,-0.8499,-8.499E-07
0.676767676768,7.95918367347,-0.8524,-8.524E-07
0.69696969697,7.95918367347,-0.8554,-8.554E-07
0.717171717172,7.95918367347,-0.8569,-8.569E-07
0.737373737374,7.95918367347,-0.8545,-8.545E-07
0.757575757576,7.95918367347,-0.8487,-8.487E-07
0.777777777778,7.95918367347,-0.8575,-8.575E-07
0.79797979798,7.95918367347,-0.8563,-8.563E-07
0.818181818182,7.95918367347,-0.8588,-8.588E-07
0.838383838384,7.95918367347,-0.8533,-8.533E-07
0.858585858586,7.95918367347,-0.8542,-8.542E-07
0.878787878788,7.95918367347,-0.853,-8.53E-07
0.89898989899,7.95918367347,-0.8566,-8.566E-07
0.919191919192,7.95918367347,-0.8609,-8.609E-07
0.939393939394,7.95918367347,-0.8597,-8.597E-07
0.959595959596,7.95918367347,-0.8627,-8.627E-07
0.979797979798,7.95918367347,-0.8618,-8.618E-07
1,7.95918367347,-0.8627,-8.627E-07
-1,8.36734693878,6.9565,6.9565E-06
-0.979797979798,8.36734693878,6.7972,6.7972E-06
-0.959595959596,8.36734693878,6.6254,6.6254E-06
-0.939393939394,8.36734693878,6.4465,6.4465E-06
-0.919191919192,8.36734693878,6.2759,6.2759E-06
-0.89898989899,8.36734693878,6.1038,6.1038E-06
-0.878787878788,8.36734693878,5.9384,5.9384E-06
-0.858585858586,8.36734693878,5.7547,5.7547E-06
-0.838383838384,8.36734693878,5.6079,5.6079E-06
-0.818181818182,8.36734693878,5.43,5.43E-06
-0.79797979798,8.36734693878,5.2878,5.2878E-06
-0.777777777778,8.36734693878,5.1129,5.1129E-06
-0.757575757576,8.36734693878,4.9612,4.9612E-06
-0.737373737374,8.36734693878,4.7952,4.7952E-06
-0.717171717172,8.36734693878,4.6259,4.6259E-06
-0.69696969697,8.36734693878,4.4781,4.4781E-06
-0.676767676768,8.36734693878,4.3149,4.3149E-06
-0.656565656566,8.36734693878,4.162,4.162E-06
-0.636363636364,8.36734693878,4.0076,4.0076E-06
-0.616161616162,8.36734693878,3.8654,3.8654E-06
-0.59595959596,8.36734693878,3.721,3.721E-06
-0.575757575758,8.36734693878,3.5727,3.5727E-06
-0.555555555556,8.36734693878,3.3987,3.3987E-06
-0.535353535354,8.36734693878,3.2718,3.2718E-06
-0.515151515152,8.36734693878,3.1052,3.1052E-06
-0.494949494949,8.36734693878,2.9614,2.9614E-06
-0.474747474747,8.36734693878,2.8217,2.8217E-06
-0.454545454545,8.36734693878,2.6956,2.6956E-06
-0.434343434343,8.36734693878,2.5586,2.5586E-06
-0.414141414141,8.36734693878,2.4063,2.4063E-06
-0.393939393939,8.36734693878,2.2803,2.2803E-06
-0.373737373737,8.36734693878,2.1368,2.1368E-06
-0.353535353535,8.36734693878,2.0111,2.0111E-06
-0.333333333333,8.36734693878,1.882,1.882E-06
-0.313131313131,8.36734693878,1.7578,1.7578E-06
-0.292929292929,8.36734693878,1.6257,1.6257E-06
-0.272727272727,8.36734693878,1.4981,1.4981E-06
-0.252525252525,8.36734693878,1.3809,1.3809E-06
-0.232323232323,8.36734693878,1.2601,1.2601E-06
-0.212121212121,8.36734693878,1.1472,1.1472E-06
-0.191919191919,8.36734693878,1.0306,1.0306E-06
-0.171717171717,8.36734693878,0.9235,9.235E-07
-0.151515151515,8.36734693878,0.8102,8.102E-07
-0.131313131313,8.36734693878,0.7065,7.065E-07
-0.111111111111,8.36734693878,0.6012,6.012E-07
-0.0909090909091,8.36734693878,0.5005,5.005E-07
-0.0707070707071,8.36734693878,0.3973,3.973E-07
-0.0505050505051,8.36734693878,0.3024,3.024E-07
-0.030303030303,8.36734693878,0.2087,2.087E-07
-0.010101010101,8.36734693878,0.1196,1.196E-07
0.010101010101,8.36734693878,0.0327,3.27E-08
0.030303030303,8.36734693878,-0.05,-5E-08
0.0505050505051,8.36734693878,-0.1285,-1.285E-07
0.0707070707071,8.36734693878,-0.2048,-2.048E-07
0.0909090909091,8.36734693878,-0.2737,-2.737E-07
0.111111111111,8.36734693878,-0.3455,-3.455E-07
0.131313131313,8.36734693878,-0.4056,-4.056E-07
0.151515151515,8.36734693878,-0.4657,-4.657E-07
0.171717171717,8.36734693878,-0.5225,-5.225E-07
0.191919191919,8.36734693878,-0.5692,-5.692E-07
0.212121212121,8.36734693878,-0.6149,-6.149E-07
0.232323232323,8.36734693878,-0.6546,-6.546E-07
0.252525252525,8.36734693878,-0.6882,-6.882E-07
0.272727272727,8.36734693878,-0.719,-7.19E-07
0.292929292929,8.36734693878,-0.7477,-7.477E-07
0.313131313131,8.36734693878,-0.7687,-7.687E-07
0.333333333333,8.36734693878,-0.7877,-7.877E-07
0.353535353535,8.36734693878,-0.8011,-8.011E-07
0.373737373737,8.36734693878,-0.8075,-8.075E-07
0.393939393939,8.36734693878,-0.8215,-8.215E-07
0.414141414141,8.36734693878,-0.8307,-8.307E-07
0.434343434343,8.36734693878,-0.8337,-8.337E-07
0.454545454545,8.36734693878,-0.8368,-8.368E-07
0.474747474747,8.36734693878,-0.8401,-8.401E-07
0.494949494949,8.36734693878,-0.842,-8.42E-07
0.515151515152,8.36734693878,-0.845,-8.45E-07
0.535353535354,8.36734693878,-0.8408,-8.408E-07
0.555555555556,8.36734693878,-0.8524,-8.524E-07
0.575757575758,8.36734693878,-0.8502,-8.502E-07
0.59595959596,8.36734693878,-0.8472,-8.472E-07
0.616161616162,8.36734693878,-0.8569,-8.569E-07
0.636363636364,8.36734693878,-0.8514,-8.514E-07
0.656565656566,8.36734693878,-0.8609,-8.609E-07
0.676767676768,8.36734693878,-0.8606,-8.606E-07
0.69696969697,8.36734693878,-0.8618,-8.618E-07
0.717171717172,8.36734693878,-0.8652,-8.652E-07
0.737373737374,8.36734693878,-0.8646,-8.646E-07
